delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
20.0,0.0,0.01,subject4_o1_5_cam4_segment000,subject4,560,4,559,1.0,0.0,0.025558662866168334,0.025353441181032176,0.02545648759158827,0.3997676839163253
20.0,0.0,0.01,subject4_o1_6_cam4_segment000,subject4,593,8,592,1.0,0.0,0.019065649868564044,0.018813246188075988,0.01889792805122442,0.8797067946588588
20.0,0.0,0.01,subject4_o1_7_cam4_segment000,subject4,697,6,696,1.0,0.0,0.03930095076410342,0.03864649690948086,0.038814198546656166,1.2385252976929069
20.0,0.0,0.01,subject4_o2_0_cam4_segment000,subject4,463,4,462,1.0,0.0,0.007806131355454997,0.007477806328321655,0.007574189537735793,2.971277412045099
20.0,0.0,0.01,subject4_o2_1_cam4_segment000,subject4,839,7,838,1.0,0.0,0.029853215162532833,0.029325696649681696,0.02950007884653357,1.182908822639862
20.0,0.0,0.01,subject4_o2_2_cam4_segment000,subject4,664,3,663,1.0,0.0,0.047571864034964766,0.046951268488625846,0.04718102235333128,0.8215815998848071
20.0,0.0,0.01,subject4_o2_3_cam4_segment000,subject4,322,7,321,1.0,0.0,0.04872154351540794,0.04692855615769332,0.04733257621109082,2.850827794234114
20.0,0.0,0.01,subject4_o2_3_cam4_segment001,subject4,422,5,421,1.0,0.0,0.05400878816948039,0.053381538496490535,0.053612379878552,0.7339699785236028
20.0,0.0,0.01,subject4_o2_4_cam4_segment000,subject4,503,3,502,1.0,0.0,0.05146764007968552,0.05123649546891199,0.05128670602485779,0.3515491569996071
20.0,0.0,0.01,subject4_o2_5_cam4_segment000,subject4,512,4,511,1.0,0.0,0.035758358835662835,0.035093952187786645,0.03525378006449379,1.411079220631941
20.0,0.0,0.01,subject4_o2_6_cam4_segment000,subject4,633,8,632,1.0,0.0,0.042211411866079795,0.04146284684777049,0.04163554052669804,1.3642551005135073
20.0,0.0,0.05,subject4_h1_0_cam4_segment000,subject4,467,28,466,1.0,0.0,0.03702564863054427,0.03646762873263998,0.03657825980065529,1.2083213837877533
20.0,0.0,0.05,subject4_h1_1_cam4_segment000,subject4,970,52,969,1.0,0.0,0.03952595471023958,0.038275131116186925,0.0385638161276833,2.434194416326202
20.0,0.0,0.05,subject4_h1_2_cam4_segment000,subject4,530,21,529,1.0,0.0,0.036644345778713096,0.03552950634811785,0.035740984084485894,2.4652144144758337
20.0,0.0,0.05,subject4_h1_3_cam4_segment000,subject4,753,36,752,1.0,0.0,0.05898147804847564,0.05831665054292359,0.058513012431208836,0.7942588635737127
20.0,0.0,0.05,subject4_h1_4_cam4_segment000,subject4,234,9,233,1.0,0.0,0.06897539983973269,0.06733822922262657,0.06770426221982186,1.8428854676658337
20.0,0.0,0.05,subject4_h1_4_cam4_segment001,subject4,371,16,370,1.0,0.0,0.04145960741640584,0.04077950872931042,0.04095794103387973,1.2100123802127467
20.0,0.0,0.05,subject4_h1_5_cam4_segment000,subject4,437,31,436,1.0,0.0,0.03616528314189967,0.03530710399667901,0.035458085217224905,1.9554607713147842
20.0,0.0,0.05,subject4_h1_6_cam4_segment000,subject4,658,39,657,1.0,0.0,0.05990719204207279,0.059569356304351034,0.05968109071844392,0.3774193313385066
20.0,0.0,0.05,subject4_h1_7_cam4_segment000,subject4,550,32,549,1.0,0.0,0.042765862418861225,0.041968146993534614,0.04218450021653035,1.3594071753700339
20.0,0.0,0.05,subject4_h2_0_cam4_segment000,subject4,464,24,463,1.0,0.0,0.025893420423023977,0.025456621450164203,0.02564739775433895,0.9501358440318952
20.0,0.0,0.05,subject4_h2_1_cam4_segment000,subject4,806,44,805,1.0,0.0,0.030820621054270716,0.03003894543065549,0.03023552235614542,1.898400090948917
20.0,0.0,0.05,subject4_h2_2_cam4_segment000,subject4,544,22,543,1.0,0.0,0.02950159028930107,0.028465833644128042,0.02866070155081717,2.8503166447567874
20.0,0.0,0.05,subject4_h2_3_cam4_segment000,subject4,794,38,791,1.0,0.0,0.048268639813016344,0.0477583059534538,0.047939113802066585,0.6826917274368628
20.0,0.0,0.05,subject4_h2_4_cam4_segment000,subject4,266,7,265,1.0,0.0,0.035886094530974064,0.03500978748686317,0.03522783266873929,1.8343090014061487
20.0,0.0,0.05,subject4_h2_4_cam4_segment001,subject4,213,15,212,1.0,0.0,0.08118665866132115,0.08053896952324063,0.08069870111748575,0.6010316865865336
20.0,0.0,0.05,subject4_h2_5_cam4_segment000,subject4,608,32,607,1.0,0.0,0.08118189510185275,0.08082003510888372,0.08087439697982528,0.3787767231125613
20.0,0.0,0.05,subject4_h2_6_cam4_segment000,subject4,527,26,526,1.0,0.0,0.03156004544819346,0.030481158746306927,0.030788463926264307,2.4448048504737585
20.0,0.0,0.05,subject4_h2_7_cam4_segment000,subject4,731,44,730,1.0,0.0,0.03310728587048298,0.032259979179233005,0.03246275864439863,1.9467836433519825
20.0,0.0,0.05,subject4_k1_0_cam4_segment000,subject4,514,23,513,1.0,0.0,0.052981089627448075,0.0525459638341596,0.052661747028892356,0.6027482650909398
20.0,0.0,0.05,subject4_k1_1_cam4_segment000,subject4,802,42,801,1.0,0.0,0.0662206875572124,0.06516003440554129,0.06547363659870042,1.1281232286610599
20.0,0.0,0.05,subject4_k1_2_cam4_segment000,subject4,810,53,809,1.0,0.0,0.06299632109845214,0.06262277732778612,0.06275859985119056,0.37735734899513595
20.0,0.0,0.05,subject4_k1_3_cam4_segment000,subject4,304,13,303,1.0,0.0,0.05578741785276775,0.05519118562760689,0.05535130998244556,0.7817315930863754
20.0,0.0,0.05,subject4_k1_3_cam4_segment001,subject4,176,8,175,1.0,0.0,0.058616410475989596,0.05819917292774744,0.05830120266723064,0.5377466927765369
20.0,0.0,0.05,subject4_k1_4_cam4_segment000,subject4,659,33,658,1.0,0.0,0.0757934724515435,0.07552008643416777,0.07559486504375805,0.26203761532686337
20.0,0.0,0.05,subject4_k1_5_cam4_segment000,subject4,427,17,426,1.0,0.0,0.03584172279558939,0.03530722608836369,0.03546872370963491,1.0406840320755617
20.0,0.0,0.05,subject4_k1_6_cam4_segment000,subject4,609,34,608,1.0,0.0,0.05170274446534742,0.05047738959364825,0.050796359823833286,1.7530687217612213
20.0,0.0,0.05,subject4_k2_0_cam4_segment000,subject4,410,26,409,1.0,0.0,0.06560709315678977,0.06460636009295202,0.06496940687633536,0.97197764718892
20.0,0.0,0.05,subject4_k2_1_cam4_segment000,subject4,991,59,989,1.0,0.0,0.0664118721689645,0.06517790487150682,0.06550491357726691,1.3656573170985407
20.0,0.0,0.05,subject4_k2_2_cam4_segment000,subject4,690,33,689,1.0,0.0,0.03553478987763441,0.03515677856838837,0.03521205270757574,0.9082287278749208
20.0,0.0,0.05,subject4_k2_3_cam4_segment000,subject4,876,37,875,1.0,0.0,0.04757212986915706,0.04766414426992284,0.04763141788425192,-0.12462762390064715
20.0,0.0,0.05,subject4_k2_4_cam4_segment000,subject4,391,22,390,1.0,0.0,0.04919163532854007,0.048710850540566925,0.04884603263333249,0.7025639479138585
20.0,0.0,0.05,subject4_k2_4_cam4_segment001,subject4,187,6,186,1.0,0.0,0.06961058848442908,0.06942207672562105,0.06944285931922496,0.24095352281303914
20.0,0.0,0.05,subject4_k2_5_cam4_segment000,subject4,736,34,735,1.0,0.0,0.044852512726272324,0.043311571440811526,0.04346501322200714,3.093471067569552
20.0,0.0,0.05,subject4_k2_6_cam4_segment000,subject4,506,24,505,1.0,0.0,0.022745364611195588,0.022633967553281092,0.022624417545685685,0.5317437973729862
20.0,0.0,0.05,subject4_k2_7_cam4_segment000,subject4,469,19,468,1.0,0.0,0.02897014406248639,0.028241929925896674,0.028415731591210622,1.913737363818225
20.0,0.0,0.05,subject4_o1_0_cam4_segment000,subject4,427,28,426,1.0,0.0,0.00706229516996749,0.006559374517594076,0.006748325617106745,4.445715525965338
20.0,0.0,0.05,subject4_o1_1_cam4_segment000,subject4,775,44,774,1.0,0.0,0.04082358119275867,0.04006746168133396,0.04028081447571494,1.3295421449698945
20.0,0.0,0.05,subject4_o1_2_cam4_segment000,subject4,586,29,585,1.0,0.0,0.08414657005721982,0.08402527670188079,0.08407061489693216,0.09026530758890237
20.0,0.0,0.05,subject4_o1_3_cam4_segment000,subject4,625,21,624,1.0,0.0,0.03788209155068119,0.03737224238220369,0.03752049402177559,0.9545342247584953
20.0,0.0,0.05,subject4_o1_4_cam4_segment000,subject4,261,14,260,1.0,0.0,0.041216093074986006,0.04045273947809576,0.04075423689749142,1.1205724343020882
20.0,0.0,0.05,subject4_o1_4_cam4_segment001,subject4,318,13,317,1.0,0.0,0.010086609559522777,0.009493296377230257,0.00966131963970198,4.2163813054435115
20.0,0.0,0.05,subject4_o1_5_cam4_segment000,subject4,560,27,558,1.0,0.0,0.02561047956620022,0.02539421668905939,0.02550189647106435,0.4239791560919239
20.0,0.0,0.05,subject4_o1_6_cam4_segment000,subject4,593,23,592,1.0,0.0,0.01950256219153358,0.019527352806456743,0.019583224437799123,-0.4135982004485459
20.0,0.0,0.05,subject4_o1_7_cam4_segment000,subject4,697,41,696,1.0,0.0,0.03933875570045689,0.038643331996335066,0.03882042891744942,1.317598316922492
20.0,0.0,0.05,subject4_o2_0_cam4_segment000,subject4,463,19,462,1.0,0.0,0.008003560899485519,0.007624525991857602,0.007726114563722665,3.4665361986648793
20.0,0.0,0.05,subject4_o2_1_cam4_segment000,subject4,839,49,838,1.0,0.0,0.02996140503132439,0.029447917818766337,0.02961578695816426,1.1535442773754734
20.0,0.0,0.05,subject4_o2_2_cam4_segment000,subject4,664,30,663,1.0,0.0,0.047682967826809336,0.04707905496401527,0.04730211177654532,0.7987255567802158
20.0,0.0,0.05,subject4_o2_3_cam4_segment000,subject4,322,13,321,1.0,0.0,0.04338243340894411,0.041928670390096165,0.04227604007890853,2.550325657406473
20.0,0.0,0.05,subject4_o2_3_cam4_segment001,subject4,422,27,421,1.0,0.0,0.05171797479147424,0.05126752984065601,0.05145887729010804,0.500981529943649
20.0,0.0,0.05,subject4_o2_4_cam4_segment000,subject4,503,32,502,1.0,0.0,0.058270551803317645,0.0575545519739627,0.05768211665257662,1.009832810108243
20.0,0.0,0.05,subject4_o2_5_cam4_segment000,subject4,512,30,511,1.0,0.0,0.03275537997691067,0.0320988144330411,0.03225866344369355,1.5164425922314468
20.0,0.0,0.05,subject4_o2_6_cam4_segment000,subject4,633,26,632,1.0,0.0,0.04355063082425861,0.04280929632622131,0.04298706771168725,1.2940412157186219
20.0,5.0,0.0,subject4_h1_0_cam4_segment000,subject4,467,0,466,1.0,0.0,0.03689991081649216,0.03647660909444438,0.036577950733364575,0.8725226592788579
20.0,5.0,0.0,subject4_h1_1_cam4_segment000,subject4,970,0,969,1.0,0.0,0.037658127245246364,0.03668547275127368,0.036941993091845864,1.9016722439135616
20.0,5.0,0.0,subject4_h1_2_cam4_segment000,subject4,530,0,529,1.0,0.0,0.03663382314976646,0.03551133081902437,0.0357283973041445,2.471557068778741
20.0,5.0,0.0,subject4_h1_3_cam4_segment000,subject4,753,0,752,1.0,0.0,0.05674647605093044,0.056115222060412195,0.056298005121659646,0.7903062189593681
20.0,5.0,0.0,subject4_h1_4_cam4_segment000,subject4,234,0,233,1.0,0.0,0.0660619828918596,0.06446204005924701,0.06482311697947005,1.8753083969906328
20.0,5.0,0.0,subject4_h1_4_cam4_segment001,subject4,371,0,370,1.0,0.0,0.04136753942412162,0.0407282140642208,0.04089822442707835,1.1345006340155026
20.0,5.0,0.0,subject4_h1_5_cam4_segment000,subject4,437,0,436,1.0,0.0,0.03151976269959353,0.031043552467491645,0.03114484928802668,1.1894550575778364
20.0,5.0,0.0,subject4_h1_6_cam4_segment000,subject4,658,0,657,1.0,0.0,0.059494048425666135,0.059249999367141766,0.05936061197520325,0.2242853764265226
20.0,5.0,0.0,subject4_h1_7_cam4_segment000,subject4,550,0,549,1.0,0.0,0.04264950883392843,0.041946527445940004,0.042134022239126684,1.2086577522122985
20.0,5.0,0.0,subject4_h2_0_cam4_segment000,subject4,464,0,463,1.0,0.0,0.02583192527374768,0.02540089623404192,0.02558887263720098,0.9409001999309203
20.0,5.0,0.0,subject4_h2_1_cam4_segment000,subject4,806,0,805,1.0,0.0,0.028509914539827513,0.027691466803519,0.027900472267989782,2.137650293501786
20.0,5.0,0.0,subject4_h2_2_cam4_segment000,subject4,544,0,543,1.0,0.0,0.029409018101425315,0.028378997598585153,0.028577676629092844,2.8268249877141596
20.0,5.0,0.0,subject4_h2_3_cam4_segment000,subject4,794,0,793,1.0,0.0,0.0481512743321817,0.04765800478177761,0.04783504118237585,0.6567492848148658
20.0,5.0,0.0,subject4_h2_4_cam4_segment000,subject4,266,0,265,1.0,0.0,0.0358649763468351,0.03499202341627537,0.035208799973363854,1.8295742540735078
20.0,5.0,0.0,subject4_h2_4_cam4_segment001,subject4,213,0,212,1.0,0.0,0.08108914892828459,0.08045250406238202,0.08061545162793995,0.5841685436402496
20.0,5.0,0.0,subject4_h2_5_cam4_segment000,subject4,608,0,607,1.0,0.0,0.08000396968578552,0.0799026299006967,0.07992452145219213,0.09930536435307187
20.0,5.0,0.0,subject4_h2_6_cam4_segment000,subject4,527,0,526,1.0,0.0,0.0313760044260531,0.030308900749951333,0.030606499721692836,2.452526121271535
20.0,5.0,0.0,subject4_h2_7_cam4_segment000,subject4,731,0,730,1.0,0.0,0.033006068562651945,0.03216561116246902,0.03236848727182885,1.9317092843482389
20.0,5.0,0.0,subject4_k1_0_cam4_segment000,subject4,514,0,513,1.0,0.0,0.05610599690403289,0.05572641964477366,0.05583029871216338,0.4913880994594609
20.0,5.0,0.0,subject4_k1_1_cam4_segment000,subject4,802,0,801,1.0,0.0,0.06304913606123894,0.062045386198773915,0.06234991772375867,1.1090054220586374
20.0,5.0,0.0,subject4_k1_2_cam4_segment000,subject4,810,0,809,1.0,0.0,0.0628550474373746,0.06244323507885679,0.0625847699157851,0.43000130078462995
20.0,5.0,0.0,subject4_k1_3_cam4_segment000,subject4,304,0,303,1.0,0.0,0.05326903093376217,0.0526686487897613,0.05282588288292359,0.8319055989391098
20.0,5.0,0.0,subject4_k1_3_cam4_segment001,subject4,176,0,175,1.0,0.0,0.05852655832719291,0.05808652467515418,0.0582006935235396,0.5567810801919437
20.0,5.0,0.0,subject4_k1_4_cam4_segment000,subject4,659,0,658,1.0,0.0,0.07578076520485166,0.07550745304518272,0.07558343727473127,0.26039316122894085
20.0,5.0,0.0,subject4_k1_5_cam4_segment000,subject4,427,0,426,1.0,0.0,0.035723411396750636,0.03521366409103191,0.03536497941809809,1.0033531643205549
20.0,5.0,0.0,subject4_k1_6_cam4_segment000,subject4,609,0,608,1.0,0.0,0.05166234322037476,0.05043741569884461,0.05075813030742987,1.750235967981184
20.0,5.0,0.0,subject4_k2_0_cam4_segment000,subject4,410,0,409,1.0,0.0,0.06382781099389624,0.06287058920197956,0.06318212695228975,1.0116029855202702
20.0,5.0,0.0,subject4_k2_1_cam4_segment000,subject4,991,0,990,1.0,0.0,0.06708963636517723,0.06586393452543474,0.06619892314378548,1.3276465183735542
20.0,5.0,0.0,subject4_k2_2_cam4_segment000,subject4,690,0,689,1.0,0.0,0.0355169309401202,0.03512973761130453,0.03519023544642403,0.9198303036007297
20.0,5.0,0.0,subject4_k2_3_cam4_segment000,subject4,876,0,875,1.0,0.0,0.047358813023645696,0.0474184491887899,0.04740024178234553,-0.08747845660563813
20.0,5.0,0.0,subject4_k2_4_cam4_segment000,subject4,391,0,390,1.0,0.0,0.04886735995416044,0.048391355916938036,0.04853034558849441,0.6896512641201855
20.0,5.0,0.0,subject4_k2_4_cam4_segment001,subject4,187,0,186,1.0,0.0,0.06957408780876541,0.0692943987886268,0.06934299624720733,0.3321517663203427
20.0,5.0,0.0,subject4_k2_5_cam4_segment000,subject4,736,0,735,1.0,0.0,0.037886784982653764,0.037508639940989276,0.037570302246283604,0.8353380644862288
20.0,5.0,0.0,subject4_k2_6_cam4_segment000,subject4,506,0,505,1.0,0.0,0.022674553926830644,0.022549812412044117,0.022544263024785377,0.5746128566220401
20.0,5.0,0.0,subject4_k2_7_cam4_segment000,subject4,469,0,468,1.0,0.0,0.02892180497406166,0.02820954261681869,0.02837618134469531,1.886547640632002
20.0,5.0,0.0,subject4_o1_0_cam4_segment000,subject4,427,0,426,1.0,0.0,0.006845996593168009,0.00635348995616694,0.006548167644277717,4.350410416322899
20.0,5.0,0.0,subject4_o1_1_cam4_segment000,subject4,775,0,774,1.0,0.0,0.04048748182079709,0.03980964580052815,0.04000937659387628,1.1808717297780202
20.0,5.0,0.0,subject4_o1_2_cam4_segment000,subject4,586,0,585,1.0,0.0,0.08105159244635743,0.08098021246947196,0.08100604644188693,0.05619384282997852
20.0,5.0,0.0,subject4_o1_3_cam4_segment000,subject4,625,0,624,1.0,0.0,0.037812802080159365,0.03729466298770921,0.03745014107278043,0.9590958284713543
20.0,5.0,0.0,subject4_o1_4_cam4_segment000,subject4,261,0,260,1.0,0.0,0.041140898220261804,0.04029585864356517,0.040612031777409095,1.2855004769736484
20.0,5.0,0.0,subject4_o1_4_cam4_segment001,subject4,318,0,317,1.0,0.0,0.009543502480372478,0.009049369139304184,0.009212739964723562,3.4658398877055303
20.0,5.0,0.0,subject4_o1_5_cam4_segment000,subject4,560,0,559,1.0,0.0,0.02555375028632954,0.025348950282629706,0.02545185197352137,0.3987606972221362
20.0,5.0,0.0,subject4_o1_6_cam4_segment000,subject4,593,0,592,1.0,0.0,0.018979243115760484,0.018735295655140188,0.01881805221164635,0.8493010133806593
20.0,5.0,0.0,subject4_o1_7_cam4_segment000,subject4,697,0,696,1.0,0.0,0.03909769024119889,0.0384607465661378,0.038626172782357145,1.2059982467836146
20.0,5.0,0.0,subject4_o2_0_cam4_segment000,subject4,463,0,462,1.0,0.0,0.007761576746990709,0.007448311818129374,0.007536082250161254,2.9052665995589466
20.0,5.0,0.0,subject4_o2_1_cam4_segment000,subject4,839,0,838,1.0,0.0,0.029842966786760333,0.029314645723490802,0.029490286918862896,1.181785545711563
20.0,5.0,0.0,subject4_o2_2_cam4_segment000,subject4,664,0,663,1.0,0.0,0.04756016060914677,0.04693681467372276,0.047167553679149064,0.8254953830458709
20.0,5.0,0.0,subject4_o2_3_cam4_segment000,subject4,322,0,321,1.0,0.0,0.04289608272418793,0.0415418226038517,0.04188044780697433,2.367663555070751
20.0,5.0,0.0,subject4_o2_3_cam4_segment001,subject4,422,0,421,1.0,0.0,0.05402816326937582,0.053404955604022517,0.0536336019100661,0.7302883078636144
20.0,5.0,0.0,subject4_o2_4_cam4_segment000,subject4,503,0,502,1.0,0.0,0.051467106807450876,0.05123550444870393,0.051285983223752225,0.35192105197650053
20.0,5.0,0.0,subject4_o2_5_cam4_segment000,subject4,512,0,511,1.0,0.0,0.03265482175039774,0.03200695434157698,0.03216748099970945,1.4924005845548654
20.0,5.0,0.0,subject4_o2_6_cam4_segment000,subject4,633,0,632,1.0,0.0,0.042210035623575524,0.04145711378762792,0.04163112338310029,1.3715037950640785
20.0,5.0,0.01,subject4_h1_0_cam4_segment000,subject4,467,4,466,1.0,0.0,0.03694144044887641,0.03651963835682226,0.03662005919185179,0.8699748930185378
20.0,5.0,0.01,subject4_h1_1_cam4_segment000,subject4,970,12,969,1.0,0.0,0.03766547821609303,0.03668875086492316,0.03694566894345703,1.9110583662480933
20.0,5.0,0.01,subject4_h1_2_cam4_segment000,subject4,530,5,529,1.0,0.0,0.036663869989072506,0.035541770551515355,0.03575896175976596,2.468119785435232
20.0,5.0,0.01,subject4_h1_3_cam4_segment000,subject4,753,5,752,1.0,0.0,0.05802224696786127,0.0573029028245433,0.05749982734376746,0.9003781332066951
20.0,5.0,0.01,subject4_h1_4_cam4_segment000,subject4,234,3,233,1.0,0.0,0.06934585623280531,0.068060951489543,0.06832925640739701,1.4659849638245337
20.0,5.0,0.01,subject4_h1_4_cam4_segment001,subject4,371,2,370,1.0,0.0,0.041369589586822395,0.04073035268931816,0.040900456832640236,1.1340038875599405
20.0,5.0,0.01,subject4_h1_5_cam4_segment000,subject4,437,7,436,1.0,0.0,0.03160551130753896,0.03112306811550104,0.031229473742905425,1.1897847846044485
20.0,5.0,0.01,subject4_h1_6_cam4_segment000,subject4,658,4,657,1.0,0.0,0.05949451230992303,0.059250742809899774,0.05936109345145633,0.22425405854524655
20.0,5.0,0.01,subject4_h1_7_cam4_segment000,subject4,550,7,549,1.0,0.0,0.0409456726940316,0.040098046011949946,0.0403012356485039,1.573883155720221
20.0,5.0,0.01,subject4_h2_0_cam4_segment000,subject4,464,8,463,1.0,0.0,0.02591040911221684,0.02549587676223252,0.025673480055986426,0.9144165003504333
20.0,5.0,0.01,subject4_h2_1_cam4_segment000,subject4,806,7,805,1.0,0.0,0.02852958587965071,0.027708821280184075,0.02791897583669109,2.140269562745911
20.0,5.0,0.01,subject4_h2_2_cam4_segment000,subject4,544,4,543,1.0,0.0,0.029410198858362047,0.028380372469139045,0.02857856678623914,2.8276995885951095
20.0,5.0,0.01,subject4_h2_3_cam4_segment000,subject4,794,8,793,1.0,0.0,0.04815902602036126,0.047667909707294086,0.04784511162788168,0.6518287814767297
20.0,5.0,0.01,subject4_h2_4_cam4_segment000,subject4,266,1,265,1.0,0.0,0.03586565695737626,0.03499255076651665,0.03520942564417891,1.8296927168439538
20.0,5.0,0.01,subject4_h2_4_cam4_segment001,subject4,213,2,212,1.0,0.0,0.08109164984722055,0.08045404597627283,0.08061752897191642,0.5846728685350333
20.0,5.0,0.01,subject4_h2_5_cam4_segment000,subject4,608,3,607,1.0,0.0,0.08001022277532083,0.07990613088224963,0.07992914084227143,0.10133946667926053
20.0,5.0,0.01,subject4_h2_6_cam4_segment000,subject4,527,8,526,1.0,0.0,0.034106204344155906,0.03266102303274879,0.033007319020823156,3.2219513852793886
