delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
100.0,10.0,0.05,session_20260828_210132_segment001,runtime_camera,5,1,3,0.0,0.0,0.1205045740317828,0.1205045740317828,0.1205045740317828,0.0
100.0,10.0,0.05,session_20260828_210132_segment002,runtime_camera,19,1,17,0.11764705882352941,0.0,0.11749613604222343,0.11728939066162371,0.11739934552613317,0.08237761627793824
100.0,10.0,0.05,session_20260828_210132_segment003,runtime_camera,13,1,11,0.0,0.0,0.20999062342221078,0.20999062342221078,0.20999062342221078,0.0
100.0,10.0,0.05,session_20260828_210132_segment004,runtime_camera,7,1,6,0.0,0.0,0.17930618982870664,0.17930618982870664,0.17930618982870664,0.0
100.0,10.0,0.05,session_20260828_210132_segment005,runtime_camera,24,2,22,0.36363636363636365,0.09090909090909091,0.17436006527555573,0.15229234445214887,0.15297976188824514,12.262156104106474
100.0,10.0,0.05,session_20260828_210132_segment006,runtime_camera,5,0,3,0.0,0.0,0.0,0.0,0.0,
100.0,10.0,0.05,session_20260828_210132_segment007,runtime_camera,10,0,8,0.0,0.0,0.35201392478260546,0.35201392478260546,0.35201392478260546,0.0
100.0,10.0,0.05,session_20260828_210132_segment008,runtime_camera,15,0,13,0.0,0.0,0.2990973244369221,0.2990973244369221,0.2990973244369221,0.0
100.0,10.0,0.05,session_20260828_210132_segment009,runtime_camera,2,0,0,,,,,,
100.0,10.0,0.05,session_20260828_210132_segment010,runtime_camera,7,1,6,0.0,0.0,0.14978986359448934,0.14978986359448934,0.14978986359448934,0.0
100.0,10.0,0.05,session_20260828_210132_segment011,runtime_camera,7,0,5,0.0,0.0,0.0,0.0,0.0,
100.0,10.0,0.05,session_20260828_210132_segment012,runtime_camera,8,0,6,0.0,0.0,0.4511060117831596,0.4511060117831596,0.4511060117831596,0.0
100.0,10.0,0.05,session_20260828_210132_segment013,runtime_camera,16,1,14,0.07142857142857142,0.07142857142857142,0.23101497953490152,0.231019947674001,0.2310151821700756,-8.771516656307724e-05
100.0,10.0,0.05,session_20260828_210132_segment014,runtime_camera,117,5,115,0.8869565217391304,0.782608695652174,0.27827831233101985,0.26976081403766716,0.2700788400394397,2.946500653571103
100.0,10.0,0.05,session_20260828_210132_segment015,runtime_camera,18,1,16,0.1875,0.1875,0.2328815272744498,0.2213641234688281,0.22272831943831684,4.359816751015831
100.0,10.0,0.05,session_20260828_210132_segment016,runtime_camera,11,1,9,0.0,0.0,0.2580794431975847,0.2580794431975847,0.2580794431975847,0.0
100.0,10.0,0.05,session_20260828_210132_segment017,runtime_camera,40,0,38,0.6578947368421053,0.631578947368421,0.13437377054799468,0.13536725230492758,0.13572841787956808,-1.0081188657942368
100.0,10.0,0.05,session_20260828_210132_segment018,runtime_camera,50,2,48,0.7291666666666666,0.7083333333333334,0.23278097652170376,0.23369435978358952,0.23406473341679063,-0.5514870305422785
100.0,10.0,0.05,session_20260828_210132_segment019,runtime_camera,4,0,2,0.0,0.0,0.23241731796959814,0.23241731796959814,0.23241731796959814,0.0
100.0,10.0,0.05,session_20260828_210132_segment020,runtime_camera,54,4,52,0.75,0.6923076923076923,0.1670646704648586,0.16507824287933365,0.16504556106019125,1.208579527346602
100.0,10.0,0.05,session_20260828_210132_segment021,runtime_camera,46,1,44,0.7045454545454546,0.6363636363636364,0.15541172673967615,0.15587482802701846,0.15544824365135662,-0.023496883051583067
100.0,10.0,0.05,session_20260828_210132_segment022,runtime_camera,45,2,43,0.6976744186046512,0.6511627906976745,0.14692612997089577,0.15773738835685178,0.15674933823788614,-6.685814340128763
100.0,10.0,0.05,session_20260828_210132_segment023,runtime_camera,65,1,63,0.7936507936507936,0.746031746031746,0.1646986779295849,0.1657775300542935,0.16174621699656147,1.792643978772992
100.0,10.0,0.05,session_20260828_210132_segment024,runtime_camera,120,6,118,0.8898305084745762,0.8728813559322034,0.19703648519563868,0.1923687511328287,0.19238018411868243,2.3631669395305037
